CA,1969,1969,7.43839671988,
CA,1969,1969,7.25100379718,
CA,1969,1969,6.686620406459999,
CA,1969,1969,6.4992274837599995,
CA,1969,1969,5.8135898489399995,
CA,1969,1969,6.3118345610599995,
CA,1969,1969,6.75055446244,
CA,1969,1969,6.9996768185,
CA,1969,1969,8.375361333379999,
CA,1969,1969,7.62578964258,
CA,1969,1969,8.000575487979999,
CA,1969,1969,7.25100379718,
CA,1969,1969,6.4374980503999994,
CA,1969,1969,7.06361087448,
CA,1969,1969,7.81318256528,
CA,1969,1969,8.87581066812,
CA,1969,1969,7.50012615324,
CA,1969,1969,6.3118345610599995,
CA,1969,1969,6.37576861704,
CA,1969,1969,5.62619692624,
CA,1969,1969,7.936641432,
CA,1969,1969,9.37626000286,
CA,1969,1969,8.18796841068,
CA,1969,1969,6.56316153974,
CA,1969,1969,5.93704871566,
CA,1969,1969,9.56365292556,
CA,1969,1969,9.25059651352,
CA,1969,1969,7.50012615324,
CA,1969,1969,7.7492485093,
CA,1969,1969,6.1244416383599996,
CA,1969,1969,6.9996768185,
CA,1969,1969,6.37576861704,
CA,1969,1969,4.7509617461,
CA,1969,1969,7.62578964258,
CA,1969,1969,8.313631900019999,
CA,1969,1969,10.00016820432,
CA,1969,1969,6.56316153974,
CA,1969,1969,6.4374980503999994,
CA,1969,1969,7.43839671988,
CA,1969,1969,8.375361333379999,
CA,1969,1969,7.81318256528,
CA,1969,1969,9.31232594688,
CA,1969,1969,8.99926953484,
CA,1969,1969,6.93794738514,
CA,1969,1969,6.56316153974,
CA,1969,1969,6.87621795178,
CA,1969,1969,7.5618555866,
CA,1969,1969,7.87491199864,
CA,1969,1969,6.75055446244,
CA,1969,1969,9.62538235892,
CA,1969,1969,8.062304921339999,
CA,1969,1969,8.24969784404,
CA,1969,1969,6.3118345610599995,
CA,1969,1969,5.5005334369,
CA,1969,1969,6.1244416383599996,
CA,1969,1969,6.1883756943399995,
CA,1969,1969,6.9996768185,
CA,1969,1969,5.93704871566,
CA,1969,1969,8.811876612139999,
CA,1969,1969,6.8122838958,
CA,1969,1969,6.75055446244,
CA,1969,1969,8.000575487979999,
CA,1969,1969,8.313631900019999,
CA,1969,1969,6.9996768185,
CA,1969,1969,7.1870697412,
CA,1969,1969,7.06361087448,
CA,1969,1969,7.936641432,
CA,1969,1969,8.375361333379999,
CA,1969,1969,7.3744626639,
CA,1969,1969,6.686620406459999,
CA,1969,1969,6.9996768185,
CA,1969,1969,6.93794738514,
CA,1969,1969,8.375361333379999,
CA,1969,1969,7.7492485093,
CA,1969,1969,7.3744626639,
CA,1969,1969,8.68841774542,
CA,1969,1969,8.313631900019999,
CA,1969,1969,6.9996768185,
CA,1969,1969,7.31273323054,
CA,1969,1969,7.936641432,
CA,1969,1969,7.06361087448,
CA,1969,1969,8.375361333379999,
CA,1969,1969,6.4992274837599995,
CA,1969,1969,8.56275425608,
CA,1969,1969,6.1883756943399995,
CA,1969,1969,7.12534030784,
CA,1969,1969,7.81318256528,
CA,1969,1969,6.2501051276999995,
CA,1969,1969,6.6248909731,
CA,1969,1969,7.87491199864,
CA,1969,1969,5.24920645822,
CA,1969,1969,7.68751907594,
CA,1969,1969,7.1870697412,
CA,1969,1969,9.93843877096,
CA,1969,1969,8.12623897732,
CA,1969,1969,6.37576861704,
CA,1969,1969,7.81318256528,
CA,1969,1969,6.9996768185,
CA,1969,1969,5.74965579296,
CA,1969,1969,7.31273323054,
CA,1969,1969,6.0009827716399995,
CA,1969,1969,6.4992274837599995,
CA,1969,1969,6.686620406459999,
CA,1969,1969,8.68841774542,
CA,1969,1969,6.37576861704,
CA,1969,1969,9.62538235892,
CA,1969,1969,7.31273323054,
CA,1969,1969,8.68841774542,
CA,1969,1969,4.49963476742,
CA,1969,1969,7.7492485093,
CA,1969,1969,5.6879263596,
CA,1969,1969,6.9996768185,
CA,1969,1969,8.50102482272,
CA,1969,1969,7.06361087448,
CA,1969,1969,5.24920645822,
CA,1969,1969,8.375361333379999,
CA,1969,1969,4.31224184472,
CA,1969,1969,6.6248909731,
CA,1969,1969,6.93794738514,
CA,1969,1969,5.1257475915,
CA,1969,1969,8.12623897732,
CA,1969,1969,6.75055446244,
CA,1969,1969,8.56275425608,
CA,1969,1969,6.3118345610599995,
CA,1969,1969,8.062304921339999,
CA,1969,1969,2.50004205108,
CA,1969,1969,9.31232594688,
CA,1969,1969,6.8122838958,
CA,1969,1969,7.7492485093,
CA,1969,1969,8.62448368944,
CA,1969,1969,5.62619692624,
CA,1969,1969,8.062304921339999,
CA,1969,1969,8.375361333379999,
CA,1969,1969,7.50012615324,
CA,1969,1969,6.75055446244,
CA,1969,1969,9.43798943622,
CA,1969,1969,7.62578964258,
CA,1969,1969,8.24969784404,
CA,1969,1969,6.2501051276999995,
CA,1969,1969,8.50102482272,
CA,1969,1969,8.24969784404,
CA,1969,1969,6.0627122049999995,
CA,1969,1969,6.37576861704,
CA,1969,1969,7.7492485093,
CA,1969,1969,6.3118345610599995,
CA,1969,1969,7.25100379718,
CA,1969,1969,5.74965579296,
CA,1969,1969,8.062304921339999,
CA,1969,1969,7.7492485093,
CA,1969,1969,6.4992274837599995,
CA,1969,1969,7.50012615324,
CA,1969,1969,7.81318256528,
CA,1969,1969,7.06361087448,
CA,1969,1969,8.375361333379999,
CA,1969,1969,4.25051241136,
CA,1969,1969,6.93794738514,
CA,1969,1969,7.87491199864,
CA,1969,1969,8.062304921339999,
CA,1969,1969,7.3744626639,
CA,1969,1969,8.50102482272,
CA,1969,1969,7.50012615324,
CA,1969,1969,6.93794738514,
CA,1969,1969,6.0627122049999995,
CA,1969,1969,7.62578964258,
CA,1969,1969,7.7492485093,
CA,1969,1969,7.43839671988,
CA,1969,1969,8.437090766739999,
CA,1969,1969,6.6248909731,
CA,1969,1969,7.68751907594,
CA,1969,1969,10.50061753906,
CA,1969,1969,6.686620406459999,
CA,1969,1969,7.50012615324,
CA,1969,1969,7.1870697412,
CA,1969,1969,7.12534030784,
CA,1969,1969,7.50012615324,
CA,1969,1969,6.75055446244,
CA,1969,1969,7.31273323054,
CA,1969,1969,7.43839671988,
CA,1969,1969,7.7492485093,
CA,1969,1969,7.31273323054,
CA,1969,1969,8.12623897732,
CA,1969,1969,8.99926953484,
CA,1969,1969,7.87491199864,
CA,1969,1969,9.12493302418,
CA,1969,1969,7.25100379718,
CA,1969,1969,7.5618555866,
CA,1969,1969,6.4992274837599995,
CA,1969,1969,8.375361333379999,
CA,1969,1969,5.8753192823,
CA,1969,1969,6.9996768185,
CA,1969,1969,7.3744626639,
CA,1969,1969,8.56275425608,
CA,1969,1969,7.62578964258,
CA,1969,1969,6.4374980503999994,
CA,1969,1969,7.12534030784,
CA,1969,1969,5.06181353552,
CA,1969,1969,6.6248909731,
CA,1969,1969,7.7492485093,
CA,1969,1969,7.87491199864,
CA,1969,1969,7.5618555866,
CA,1969,1969,6.8122838958,
CA,1969,1969,6.56316153974,
CA,1969,1969,8.375361333379999,
CA,1969,1969,7.25100379718,
CA,1969,1969,8.87581066812,
CA,1969,1969,4.06311948866,
CA,1969,1969,8.68841774542,
CA,1969,1969,5.24920645822,
CA,1969,1969,5.37486994756,
CA,1969,1969,7.62578964258,
CA,1969,1969,7.50012615324,
CA,1969,1969,7.25100379718,
CA,1969,1969,7.43839671988,
CA,1969,1969,6.2501051276999995,
CA,1969,1969,8.18796841068,
CA,1969,1969,7.3744626639,
CA,1969,1969,6.4992274837599995,
CA,1969,1969,7.68751907594,
CA,1969,1969,8.437090766739999,
CA,1969,1969,5.8135898489399995,
CA,1969,1969,7.12534030784,
CA,1969,1969,7.5618555866,
CA,1969,1969,7.06361087448,
CA,1969,1969,6.56316153974,
CA,1969,1969,8.12623897732,
CA,1969,1969,7.25100379718,
CA,1969,1969,7.68751907594,
CA,1969,1969,7.43839671988,
CA,1969,1969,6.8122838958,
CA,1969,1969,6.4992274837599995,
CA,1969,1969,8.50102482272,
CA,1969,1969,7.5618555866,
CA,1969,1969,6.6248909731,
CA,1969,1969,8.811876612139999,
CA,1969,1969,6.1244416383599996,
CA,1969,1969,6.2501051276999995,
CA,1969,1969,5.06181353552,
